,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
1639,52,Federal-gov,9th,Married-AF-spouse,Other-service,Unmarried,Female,1483,36,False,False
1640,44,Without-pay,Assoc-acdm,Separated,Prof-specialty,Other-relative,Female,3627,55,False,False
1641,44,State-gov,HS-grad,Never-married,Sales,Husband,Male,-384,42,False,False
1642,36,Private,Bachelors,Married-spouse-absent,Craft-repair,Husband,Female,0,47,False,False
1643,54,Private,12th,Never-married,Prof-specialty,Other-relative,Female,8455,46,False,True
1644,32,Self-emp-not-inc,Preschool,Divorced,Other-service,Other-relative,Male,-561,24,False,False
1645,44,State-gov,11th,Married-civ-spouse,Sales,Not-in-family,Female,-68,54,False,False
1646,31,Self-emp-inc,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,Male,2064,53,False,False
1647,30,Without-pay,Assoc-voc,Separated,Exec-managerial,Unmarried,Female,2147,68,False,False
1648,52,Federal-gov,12th,Separated,Machine-op-inspct,Unmarried,Female,10575,24,False,True
1649,50,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Other-relative,Female,14234,6,True,True
1650,28,Self-emp-not-inc,Preschool,Never-married,Machine-op-inspct,Wife,Male,-335,21,False,False
1651,9,Self-emp-inc,HS-grad,Separated,Exec-managerial,Unmarried,Male,-1,41,False,False
1652,42,Self-emp-inc,11th,Married-AF-spouse,Machine-op-inspct,Unmarried,Female,7599,40,False,False
1653,34,Private,Assoc-voc,Married-civ-spouse,Sales,Other-relative,Male,7057,32,True,True
1654,47,State-gov,12th,Divorced,Sales,Own-child,Male,9590,39,False,True
1655,22,Without-pay,Preschool,Married-civ-spouse,Other-service,Not-in-family,Male,-563,30,False,False
1656,50,Without-pay,7th-8th,Separated,Adm-clerical,Wife,Male,3759,28,False,True
1657,33,State-gov,Bachelors,Married-spouse-absent,Other-service,Husband,Male,-121,42,False,False
1658,24,State-gov,Bachelors,Divorced,Other-service,Other-relative,Female,7667,51,False,False
1659,14,Private,9th,Married-spouse-absent,Other-service,Other-relative,Female,5286,54,False,False
1660,45,Federal-gov,7th-8th,Married-spouse-absent,Sales,Other-relative,Male,2859,37,False,False
1661,62,State-gov,1st-4th,Married-AF-spouse,Transport-moving,Unmarried,Male,822,37,False,False
1662,38,Without-pay,Doctorate,Separated,Prof-specialty,Wife,Female,11180,51,True,True
1663,38,Without-pay,Assoc-voc,Widowed,Machine-op-inspct,Own-child,Male,0,37,False,False
1664,43,Self-emp-inc,Masters,Separated,Machine-op-inspct,Unmarried,Male,-606,19,False,False
1665,22,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,Husband,Female,-419,64,False,False
1666,59,Private,10th,Married-AF-spouse,Sales,Husband,Female,2097,34,False,False
1667,25,Private,9th,Married-AF-spouse,Sales,Not-in-family,Male,-55,31,False,False
1668,38,Without-pay,Preschool,Divorced,Other-service,Unmarried,Female,2856,33,False,False
1669,44,Private,Doctorate,Married-civ-spouse,Other-service,Unmarried,Male,11768,57,True,True
1670,57,State-gov,11th,Married-civ-spouse,Sales,Not-in-family,Female,1175,62,False,False
1671,30,Self-emp-not-inc,9th,Separated,Prof-specialty,Husband,Male,0,21,False,False
1672,26,Private,7th-8th,Married-civ-spouse,Other-service,Not-in-family,Female,-8,44,False,False
1673,55,Private,9th,Divorced,Craft-repair,Not-in-family,Male,-299,32,False,False
1674,64,Without-pay,Some-college,Separated,Exec-managerial,Other-relative,Female,8314,18,False,True
1675,54,Federal-gov,5th-6th,Never-married,Other-service,Other-relative,Female,8168,38,False,False
1676,55,State-gov,HS-grad,Married-civ-spouse,Other-service,Not-in-family,Male,12842,49,True,True
1677,16,Local-gov,1st-4th,Married-AF-spouse,Craft-repair,Other-relative,Male,255,40,False,False
1678,43,Private,Bachelors,Never-married,Machine-op-inspct,Other-relative,Male,0,32,False,False
1679,42,Private,Bachelors,Divorced,Sales,Unmarried,Female,0,28,False,False
1680,72,Self-emp-inc,Masters,Separated,Other-service,Own-child,Female,0,20,False,False
1681,40,Federal-gov,Preschool,Married-AF-spouse,Other-service,Own-child,Male,-289,48,False,False
1682,71,Self-emp-inc,Masters,Married-AF-spouse,Transport-moving,Unmarried,Male,-469,28,True,False
1683,25,Without-pay,12th,Married-civ-spouse,Machine-op-inspct,Own-child,Male,6234,25,False,True
1684,48,Self-emp-not-inc,7th-8th,Divorced,Prof-specialty,Wife,Female,1685,39,False,False
1685,45,Self-emp-not-inc,5th-6th,Divorced,Other-service,Husband,Male,9671,70,False,True
1686,61,State-gov,Doctorate,Married-spouse-absent,Sales,Wife,Female,2388,27,True,False
1687,31,Self-emp-inc,Preschool,Widowed,Exec-managerial,Own-child,Male,-363,64,False,False
1688,19,Without-pay,Masters,Widowed,Other-service,Wife,Male,-48,33,False,False
1689,62,State-gov,Bachelors,Married-AF-spouse,Sales,Unmarried,Male,0,24,True,False
1690,23,Private,11th,Divorced,Adm-clerical,Other-relative,Male,2146,62,False,False
1691,42,Local-gov,12th,Married-AF-spouse,Machine-op-inspct,Other-relative,Female,1345,49,False,False
1692,38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,Husband,Male,2133,26,False,False
1693,74,Private,Assoc-acdm,Divorced,Transport-moving,Unmarried,Male,0,49,False,False
1694,31,Local-gov,Assoc-voc,Never-married,Craft-repair,Not-in-family,Female,335,83,False,False
1695,55,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,Female,1640,48,False,False
1696,43,Self-emp-inc,Masters,Married-civ-spouse,Other-service,Not-in-family,Female,4656,42,True,False
1697,50,Private,1st-4th,Married-AF-spouse,Sales,Own-child,Female,3794,31,False,False
1698,30,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Unmarried,Female,1050,42,False,False
1699,39,State-gov,12th,Married-AF-spouse,Adm-clerical,Unmarried,Male,1323,29,False,False
1700,36,Federal-gov,12th,Married-civ-spouse,Other-service,Other-relative,Male,0,34,False,False
1701,60,Private,10th,Divorced,Sales,Wife,Male,-104,25,False,False
1702,26,Local-gov,9th,Married-AF-spouse,Sales,Husband,Male,0,63,False,False
1703,7,Local-gov,1st-4th,Married-AF-spouse,Other-service,Wife,Female,-214,47,False,False
1704,56,State-gov,12th,Never-married,Adm-clerical,Own-child,Male,-427,29,False,False
1705,60,Federal-gov,11th,Married-spouse-absent,Machine-op-inspct,Unmarried,Female,-229,58,False,False
1706,58,Local-gov,12th,Married-AF-spouse,Machine-op-inspct,Unmarried,Female,-214,54,False,False
1707,43,Local-gov,Assoc-voc,Married-AF-spouse,Adm-clerical,Other-relative,Female,-998,37,False,False
1708,55,Federal-gov,11th,Divorced,Sales,Own-child,Male,4794,47,False,False
1709,49,Private,Doctorate,Married-spouse-absent,Craft-repair,Husband,Male,6236,30,True,False
1710,71,Without-pay,11th,Separated,Machine-op-inspct,Unmarried,Female,5911,38,False,False
1711,35,Federal-gov,1st-4th,Divorced,Machine-op-inspct,Other-relative,Male,934,11,False,False
1712,28,Self-emp-not-inc,Doctorate,Married-AF-spouse,Machine-op-inspct,Husband,Male,0,23,False,False
1713,43,Without-pay,7th-8th,Widowed,Other-service,Other-relative,Female,1288,1,False,False
1714,23,Local-gov,12th,Separated,Prof-specialty,Other-relative,Female,584,51,False,False
1715,32,Private,Assoc-acdm,Married-AF-spouse,Exec-managerial,Not-in-family,Female,-3,45,False,False
1716,38,Without-pay,Preschool,Married-civ-spouse,Exec-managerial,Other-relative,Male,0,28,False,True
1717,30,Self-emp-not-inc,Some-college,Married-spouse-absent,Other-service,Husband,Female,0,35,False,False
1718,38,State-gov,Prof-school,Never-married,Sales,Wife,Female,5923,41,True,False
1719,40,Self-emp-not-inc,5th-6th,Married-AF-spouse,Sales,Other-relative,Male,14422,38,True,True
1720,32,Without-pay,5th-6th,Married-AF-spouse,Sales,Not-in-family,Female,11131,52,True,True
1721,35,Self-emp-not-inc,12th,Never-married,Sales,Other-relative,Male,6764,62,False,False
1722,36,Without-pay,Bachelors,Divorced,Machine-op-inspct,Other-relative,Male,-1055,49,False,False
1723,43,Without-pay,11th,Married-spouse-absent,Transport-moving,Not-in-family,Male,17167,41,True,True
1724,44,Federal-gov,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Other-relative,Male,6060,48,False,False
1725,47,Private,Prof-school,Widowed,Exec-managerial,Husband,Male,6602,32,True,False
1726,20,Local-gov,11th,Never-married,Machine-op-inspct,Other-relative,Female,444,67,False,False
1727,54,Private,1st-4th,Married-spouse-absent,Sales,Not-in-family,Female,11404,43,False,True
1728,42,Self-emp-inc,7th-8th,Married-AF-spouse,Machine-op-inspct,Not-in-family,Male,3852,47,False,False
1729,72,Self-emp-not-inc,9th,Married-spouse-absent,Other-service,Husband,Male,8263,41,False,False
1730,13,Self-emp-inc,Prof-school,Divorced,Adm-clerical,Own-child,Female,5032,36,False,False
1731,39,Local-gov,7th-8th,Married-spouse-absent,Prof-specialty,Wife,Female,4710,37,False,False
1732,28,Self-emp-inc,Doctorate,Widowed,Craft-repair,Not-in-family,Male,-523,48,False,False
1733,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Other-relative,Female,37,37,False,False
1734,34,Self-emp-inc,1st-4th,Married-civ-spouse,Other-service,Other-relative,Female,1241,43,False,False
1735,27,Local-gov,10th,Never-married,Sales,Not-in-family,Female,7357,27,False,True
1736,18,Federal-gov,5th-6th,Never-married,Other-service,Unmarried,Female,-187,55,False,False
1737,50,Self-emp-not-inc,Assoc-acdm,Divorced,Other-service,Other-relative,Female,-537,42,False,False
1738,52,Self-emp-not-inc,Assoc-acdm,Separated,Sales,Other-relative,Female,19348,58,True,True
1739,57,Without-pay,5th-6th,Widowed,Sales,Unmarried,Female,13201,29,False,True
1740,15,Federal-gov,Masters,Divorced,Sales,Husband,Female,634,41,False,False
1741,30,Local-gov,Assoc-acdm,Separated,Sales,Unmarried,Male,0,48,False,False
1742,62,Federal-gov,5th-6th,Separated,Other-service,Unmarried,Male,0,58,False,False
1743,44,Self-emp-not-inc,1st-4th,Never-married,Prof-specialty,Not-in-family,Female,7215,41,False,True
1744,51,Private,Some-college,Separated,Prof-specialty,Husband,Male,0,37,False,False
1745,23,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Other-relative,Male,8798,47,True,True
1746,48,Federal-gov,Some-college,Married-AF-spouse,Other-service,Other-relative,Female,-579,39,False,False
1747,43,Federal-gov,Some-college,Married-spouse-absent,Sales,Husband,Female,10609,46,True,True
1748,44,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Unmarried,Male,-1032,46,False,False
1749,49,Self-emp-inc,Preschool,Married-AF-spouse,Other-service,Husband,Female,0,33,False,False
1750,41,Private,HS-grad,Married-AF-spouse,Craft-repair,Not-in-family,Male,-391,30,False,False
1751,50,Self-emp-not-inc,Prof-school,Married-spouse-absent,Machine-op-inspct,Husband,Female,4496,38,False,False
1752,29,Local-gov,1st-4th,Never-married,Prof-specialty,Wife,Female,7688,50,False,True
1753,26,Private,5th-6th,Divorced,Other-service,Own-child,Female,1225,39,False,False
1754,16,Local-gov,Masters,Never-married,Sales,Not-in-family,Male,0,42,False,False
1755,24,Self-emp-not-inc,11th,Married-spouse-absent,Sales,Own-child,Male,-240,27,False,False
1756,40,Self-emp-inc,1st-4th,Widowed,Other-service,Own-child,Female,0,35,False,False
1757,56,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,Male,14706,28,True,True
1758,58,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Wife,Male,9715,42,True,True
1759,42,Without-pay,Preschool,Widowed,Sales,Unmarried,Female,503,27,False,False
1760,40,Federal-gov,11th,Married-civ-spouse,Sales,Other-relative,Male,4812,8,False,False
1761,54,Without-pay,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Unmarried,Female,7918,46,True,True
1762,44,Self-emp-inc,Assoc-voc,Never-married,Machine-op-inspct,Wife,Female,0,13,False,True
1763,51,Self-emp-inc,10th,Married-spouse-absent,Other-service,Other-relative,Male,0,24,False,False
1764,22,Without-pay,10th,Never-married,Machine-op-inspct,Unmarried,Female,4769,37,False,False
1765,2,State-gov,Prof-school,Widowed,Other-service,Husband,Female,0,37,False,False
1766,24,Self-emp-inc,11th,Never-married,Sales,Other-relative,Female,9972,29,False,True
1767,60,Self-emp-not-inc,Bachelors,Separated,Sales,Other-relative,Male,-353,51,False,False
1768,30,State-gov,Bachelors,Married-AF-spouse,Exec-managerial,Wife,Female,2047,28,True,True
1769,28,Self-emp-inc,9th,Widowed,Transport-moving,Husband,Male,7039,44,False,False
1770,44,Without-pay,12th,Widowed,Sales,Unmarried,Female,6614,36,False,False
1771,45,Private,5th-6th,Separated,Transport-moving,Other-relative,Female,11510,23,False,True
1772,46,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,Husband,Male,3337,31,False,False
1773,18,Private,11th,Never-married,Sales,Own-child,Male,7631,63,False,False
1774,32,Private,9th,Married-AF-spouse,Sales,Husband,Male,-734,21,False,False
1775,23,Self-emp-inc,10th,Never-married,Other-service,Other-relative,Female,4701,25,False,False
1776,36,Self-emp-inc,Masters,Married-spouse-absent,Other-service,Unmarried,Female,8464,37,False,True
1777,38,Federal-gov,9th,Married-spouse-absent,Machine-op-inspct,Other-relative,Male,3122,31,False,False
1778,29,Local-gov,11th,Divorced,Machine-op-inspct,Not-in-family,Male,2529,30,False,False
1779,28,Private,11th,Married-civ-spouse,Adm-clerical,Unmarried,Male,721,54,False,False
1780,39,Private,7th-8th,Married-civ-spouse,Sales,Wife,Female,7017,40,True,True
1781,35,Local-gov,5th-6th,Never-married,Exec-managerial,Husband,Male,0,47,False,False
1782,24,Federal-gov,Assoc-acdm,Separated,Craft-repair,Unmarried,Female,4386,37,False,False
1783,35,Private,1st-4th,Separated,Prof-specialty,Not-in-family,Female,-395,40,False,False
1784,66,Without-pay,Assoc-voc,Married-AF-spouse,Adm-clerical,Unmarried,Male,0,55,True,False
1785,17,Without-pay,Assoc-acdm,Married-AF-spouse,Other-service,Not-in-family,Female,0,38,False,False
1786,34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,55,True,True
1787,40,Private,9th,Divorced,Other-service,Other-relative,Female,2371,64,False,False
1788,69,Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Husband,Female,0,34,False,False
1789,14,Self-emp-inc,HS-grad,Married-AF-spouse,Sales,Husband,Female,-608,47,False,False
1790,17,State-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Other-relative,Female,7347,33,False,True
1791,38,Private,Assoc-voc,Widowed,Sales,Own-child,Male,15896,38,True,True
1792,59,Self-emp-not-inc,7th-8th,Never-married,Other-service,Not-in-family,Female,5775,38,False,False
1793,8,State-gov,11th,Married-AF-spouse,Sales,Other-relative,Male,8446,27,False,False
1794,23,State-gov,Bachelors,Widowed,Machine-op-inspct,Wife,Female,17314,28,True,True
1795,30,Self-emp-inc,Preschool,Divorced,Transport-moving,Husband,Female,-371,43,False,False
1796,35,Without-pay,Preschool,Married-spouse-absent,Prof-specialty,Other-relative,Female,9687,47,False,True
1797,74,Private,Doctorate,Never-married,Sales,Own-child,Female,7908,42,True,False
1798,52,Self-emp-not-inc,1st-4th,Married-spouse-absent,Exec-managerial,Husband,Female,-584,63,False,False
1799,16,Federal-gov,10th,Never-married,Other-service,Other-relative,Male,-296,33,False,False
1800,32,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,Female,0,28,False,False
1801,15,Private,11th,Widowed,Adm-clerical,Unmarried,Female,-249,56,False,False
1802,24,State-gov,12th,Widowed,Machine-op-inspct,Own-child,Male,0,43,False,False
1803,20,Self-emp-inc,Some-college,Married-AF-spouse,Other-service,Not-in-family,Female,7426,35,False,True
1804,42,Self-emp-inc,5th-6th,Married-civ-spouse,Transport-moving,Own-child,Female,8332,33,False,True
1805,50,Self-emp-inc,1st-4th,Married-AF-spouse,Exec-managerial,Own-child,Male,6909,36,False,False
1806,7,Federal-gov,9th,Married-civ-spouse,Craft-repair,Unmarried,Female,10318,53,False,True
1807,34,Self-emp-not-inc,Preschool,Widowed,Other-service,Not-in-family,Male,4118,47,False,False
1808,44,Self-emp-inc,Doctorate,Married-AF-spouse,Other-service,Wife,Male,0,30,True,True
1809,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Female,8814,38,False,True
1810,49,Federal-gov,12th,Never-married,Prof-specialty,Not-in-family,Female,2954,34,False,False
1811,31,Without-pay,1st-4th,Widowed,Transport-moving,Unmarried,Male,1111,33,False,False
1812,55,Federal-gov,1st-4th,Married-AF-spouse,Adm-clerical,Unmarried,Female,-809,36,False,False
1813,35,Self-emp-not-inc,12th,Married-spouse-absent,Sales,Wife,Male,10233,64,True,True
1814,39,Self-emp-inc,HS-grad,Widowed,Prof-specialty,Wife,Male,247,43,False,False
1815,46,Private,Bachelors,Widowed,Sales,Husband,Female,1934,55,False,False
1816,23,State-gov,Doctorate,Married-AF-spouse,Transport-moving,Wife,Female,3346,30,True,False
1817,48,Local-gov,11th,Married-AF-spouse,Sales,Husband,Male,3081,38,False,False
1818,38,Without-pay,Bachelors,Married-AF-spouse,Exec-managerial,Own-child,Female,0,58,False,False
1819,37,Self-emp-inc,11th,Divorced,Machine-op-inspct,Unmarried,Female,-21,35,False,False
1820,45,State-gov,7th-8th,Separated,Other-service,Other-relative,Male,3642,16,False,False
1821,55,Local-gov,9th,Separated,Exec-managerial,Own-child,Male,10116,45,False,True
1822,45,State-gov,Assoc-voc,Widowed,Sales,Own-child,Female,0,26,False,False
1823,52,Local-gov,Doctorate,Widowed,Machine-op-inspct,Own-child,Male,-382,46,False,True
1824,37,Self-emp-inc,5th-6th,Married-AF-spouse,Other-service,Own-child,Female,7524,37,False,False
1825,48,Federal-gov,Doctorate,Divorced,Sales,Own-child,Male,2752,45,True,True
1826,37,State-gov,5th-6th,Divorced,Machine-op-inspct,Husband,Male,0,23,False,False
1827,36,Self-emp-not-inc,1st-4th,Never-married,Machine-op-inspct,Not-in-family,Female,2336,31,False,False
1828,40,Private,10th,Married-spouse-absent,Sales,Own-child,Male,17690,21,False,True
1829,66,Self-emp-not-inc,5th-6th,Divorced,Sales,Not-in-family,Male,8336,31,False,True
1830,48,Private,10th,Married-AF-spouse,Other-service,Not-in-family,Male,10394,32,True,True
1831,45,Self-emp-inc,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,Female,9092,6,False,True
1832,21,Private,Masters,Widowed,Sales,Husband,Male,7629,44,True,False
1833,35,Without-pay,1st-4th,Married-civ-spouse,Transport-moving,Own-child,Male,3572,43,False,False
1834,14,Without-pay,Some-college,Widowed,Other-service,Wife,Male,0,45,False,False
1835,23,State-gov,1st-4th,Married-AF-spouse,Sales,Not-in-family,Male,4412,50,False,False
1836,26,Without-pay,Prof-school,Widowed,Other-service,Unmarried,Male,12685,43,True,True
1837,27,Local-gov,10th,Separated,Craft-repair,Unmarried,Female,-19,46,False,False
1838,29,Local-gov,Prof-school,Separated,Other-service,Other-relative,Female,10818,25,False,True
1839,24,Local-gov,7th-8th,Married-spouse-absent,Other-service,Not-in-family,Male,2572,51,False,False
1840,36,Federal-gov,Prof-school,Married-spouse-absent,Sales,Not-in-family,Male,17486,18,True,True
1841,49,Self-emp-inc,12th,Never-married,Exec-managerial,Husband,Female,6938,56,False,False
1842,37,Without-pay,9th,Married-spouse-absent,Sales,Husband,Male,2477,34,False,False
1843,29,Self-emp-not-inc,7th-8th,Married-AF-spouse,Other-service,Husband,Female,-613,13,False,False
1844,25,Self-emp-inc,1st-4th,Married-AF-spouse,Machine-op-inspct,Wife,Female,5178,21,False,False
1845,19,Self-emp-not-inc,Assoc-acdm,Widowed,Transport-moving,Other-relative,Female,0,34,False,False
1846,28,State-gov,Assoc-acdm,Married-AF-spouse,Other-service,Not-in-family,Female,2258,35,False,False
1847,29,Self-emp-inc,9th,Married-civ-spouse,Other-service,Own-child,Female,-105,27,False,False
1848,69,Local-gov,1st-4th,Married-AF-spouse,Craft-repair,Husband,Male,-303,18,False,False
1849,26,Self-emp-not-inc,12th,Married-spouse-absent,Other-service,Other-relative,Female,11483,38,False,True
1850,62,Federal-gov,9th,Never-married,Exec-managerial,Unmarried,Female,12541,35,False,True
1851,46,Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,Husband,Male,9205,60,True,True
1852,35,Federal-gov,Prof-school,Widowed,Craft-repair,Own-child,Male,3315,40,False,False
1853,43,Federal-gov,10th,Separated,Other-service,Unmarried,Male,-7,16,False,False
1854,18,Local-gov,1st-4th,Widowed,Adm-clerical,Other-relative,Male,-48,32,False,False
1855,57,Without-pay,Bachelors,Married-AF-spouse,Sales,Own-child,Female,2220,28,False,False
1856,46,Federal-gov,Doctorate,Separated,Transport-moving,Wife,Male,3240,36,True,True
1857,23,Without-pay,HS-grad,Never-married,Machine-op-inspct,Husband,Female,11102,39,False,True
1858,31,State-gov,Bachelors,Separated,Other-service,Wife,Male,7071,39,False,True
1859,41,Local-gov,Assoc-acdm,Widowed,Machine-op-inspct,Husband,Male,-455,53,False,False
1860,49,Private,Preschool,Married-spouse-absent,Sales,Not-in-family,Female,494,51,False,False
1861,24,Self-emp-not-inc,Masters,Separated,Other-service,Not-in-family,Male,0,51,False,False
1862,71,Self-emp-inc,Assoc-acdm,Separated,Sales,Husband,Male,0,57,False,False
1863,46,Private,1st-4th,Divorced,Machine-op-inspct,Own-child,Male,4672,38,False,False
1864,46,Private,9th,Widowed,Sales,Own-child,Male,-164,36,False,False
1865,24,Self-emp-not-inc,1st-4th,Married-AF-spouse,Sales,Unmarried,Male,6889,48,False,False
1866,47,Federal-gov,12th,Married-spouse-absent,Other-service,Other-relative,Male,9337,60,False,True
1867,51,Private,7th-8th,Married-AF-spouse,Other-service,Wife,Male,0,35,False,True
1868,54,Private,Bachelors,Married-civ-spouse,Sales,Wife,Male,0,48,True,True
1869,42,Local-gov,Preschool,Married-spouse-absent,Sales,Unmarried,Male,7561,47,False,True
1870,34,Self-emp-not-inc,12th,Married-spouse-absent,Other-service,Not-in-family,Male,0,37,False,False
1871,34,Private,Bachelors,Widowed,Sales,Wife,Female,4671,32,False,False
1872,19,Self-emp-inc,10th,Never-married,Transport-moving,Unmarried,Female,0,64,False,False
1873,26,Without-pay,12th,Widowed,Transport-moving,Unmarried,Female,-550,46,False,False
1874,41,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Wife,Female,637,58,False,False
1875,52,Local-gov,12th,Divorced,Sales,Own-child,Male,18991,30,True,True
1876,47,State-gov,Assoc-acdm,Never-married,Other-service,Not-in-family,Female,-385,41,False,False
1877,49,Self-emp-not-inc,Assoc-acdm,Divorced,Adm-clerical,Own-child,Female,-112,23,False,False
1878,58,Local-gov,5th-6th,Separated,Transport-moving,Wife,Male,1501,41,False,True
1879,37,State-gov,7th-8th,Divorced,Exec-managerial,Unmarried,Female,96,52,False,False
1880,16,Without-pay,HS-grad,Married-civ-spouse,Other-service,Wife,Female,12425,37,True,True
1881,38,Self-emp-inc,Prof-school,Widowed,Sales,Other-relative,Male,7699,15,True,False
1882,49,Federal-gov,7th-8th,Never-married,Craft-repair,Own-child,Male,0,33,False,False
1883,41,Federal-gov,Assoc-acdm,Widowed,Other-service,Own-child,Female,3488,40,False,False
1884,50,Self-emp-inc,Assoc-acdm,Divorced,Transport-moving,Not-in-family,Male,6552,42,False,False
1885,50,Federal-gov,Prof-school,Married-AF-spouse,Sales,Wife,Female,-67,36,True,False
1886,49,State-gov,12th,Widowed,Other-service,Unmarried,Female,3363,65,False,False
1887,61,Self-emp-not-inc,12th,Married-AF-spouse,Sales,Own-child,Male,3190,62,False,False
1888,30,Without-pay,Preschool,Widowed,Sales,Not-in-family,Female,222,40,False,False
1889,44,Without-pay,Doctorate,Married-spouse-absent,Other-service,Unmarried,Female,-232,42,False,False
1890,24,Local-gov,HS-grad,Married-AF-spouse,Machine-op-inspct,Wife,Male,-178,52,False,False
1891,39,Self-emp-inc,Preschool,Separated,Sales,Own-child,Female,4031,51,False,False
1892,28,Federal-gov,Preschool,Widowed,Sales,Wife,Female,1315,34,False,False
1893,33,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Unmarried,Male,-432,38,False,False
1894,23,Local-gov,5th-6th,Never-married,Sales,Other-relative,Male,0,40,False,False
1895,47,Local-gov,5th-6th,Never-married,Sales,Wife,Male,1743,49,False,False
1896,24,Local-gov,10th,Married-spouse-absent,Other-service,Wife,Male,1882,15,False,False
1897,39,Private,10th,Married-civ-spouse,Sales,Unmarried,Male,-520,42,False,False
1898,22,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Own-child,Female,-150,43,False,False
1899,35,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,Other-relative,Male,0,38,False,False
1900,42,Private,11th,Widowed,Prof-specialty,Not-in-family,Male,-401,54,False,False
1901,44,State-gov,Prof-school,Married-civ-spouse,Other-service,Unmarried,Female,166,43,False,False
1902,42,Local-gov,11th,Never-married,Other-service,Other-relative,Male,-248,37,False,False
1903,39,Self-emp-not-inc,Assoc-voc,Separated,Machine-op-inspct,Own-child,Male,-357,52,False,False
1904,48,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,Not-in-family,Male,6400,52,True,True
1905,38,State-gov,Bachelors,Married-spouse-absent,Exec-managerial,Husband,Male,0,57,False,False
1906,35,Private,1st-4th,Never-married,Sales,Not-in-family,Female,16971,43,False,True
1907,29,Self-emp-not-inc,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,Male,10488,8,False,True
1908,36,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Unmarried,Female,-307,42,False,False
1909,51,Without-pay,Doctorate,Married-spouse-absent,Sales,Unmarried,Male,0,32,False,False
1910,36,Private,Masters,Married-spouse-absent,Sales,Wife,Male,-291,35,False,False
1911,26,Self-emp-not-inc,Bachelors,Married-AF-spouse,Sales,Other-relative,Male,-43,22,False,False
1912,22,Private,12th,Widowed,Sales,Wife,Female,0,53,False,False
1913,68,Self-emp-inc,9th,Married-civ-spouse,Sales,Wife,Male,2639,47,True,False
1914,22,Federal-gov,11th,Married-civ-spouse,Other-service,Not-in-family,Male,-627,28,False,False
1915,45,Self-emp-inc,Masters,Widowed,Prof-specialty,Other-relative,Male,0,50,False,False
1916,58,Without-pay,Assoc-voc,Married-civ-spouse,Sales,Not-in-family,Male,7691,61,True,True
1917,29,Private,Prof-school,Separated,Machine-op-inspct,Wife,Female,12092,66,True,True
1918,38,Private,10th,Married-spouse-absent,Sales,Wife,Female,0,42,False,False
1919,39,State-gov,7th-8th,Never-married,Sales,Husband,Female,-271,27,False,False
1920,35,Self-emp-inc,Assoc-acdm,Married-spouse-absent,Sales,Unmarried,Female,0,35,False,False
1921,19,Local-gov,Bachelors,Never-married,Craft-repair,Wife,Female,-53,61,False,False
1922,22,Private,7th-8th,Never-married,Sales,Not-in-family,Female,-481,53,False,False
1923,34,Self-emp-inc,5th-6th,Never-married,Transport-moving,Other-relative,Male,5982,13,False,False
1924,17,Local-gov,Doctorate,Separated,Machine-op-inspct,Husband,Female,804,35,False,False
1925,40,Self-emp-inc,1st-4th,Widowed,Machine-op-inspct,Other-relative,Male,790,36,False,False
1926,33,Self-emp-not-inc,Assoc-voc,Separated,Machine-op-inspct,Not-in-family,Female,594,31,False,False
1927,18,Private,HS-grad,Married-spouse-absent,Prof-specialty,Unmarried,Female,0,20,False,False
1928,43,Private,Preschool,Widowed,Sales,Not-in-family,Female,0,47,False,False
1929,38,Federal-gov,1st-4th,Separated,Exec-managerial,Other-relative,Female,13543,11,False,True
